zone_id,origin_period,horizon,target_period,neighbor_observation_coverage,evaluation_scope,model,split_id,actual,predicted,origin_value
col_333380f5322950cf9a22ac2947f13767,2025-07,12,2026-07,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,4153.0,3860.7144886142946,3321.0
col_347bf8c118ae5cde8343a717c911525d,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,6597.0,4843.698763653699,6019.0
col_34ef10debc6452f7a37e4eb02f41010f,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,4583.0,5887.08377678237,5158.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-07,12,2026-07,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,18314.0,16689.652445778916,19948.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-07,12,2026-07,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,5693.0,7879.459417674727,5939.0
col_46ef3d6067b85bc580fd6f574f0e5a26,2025-07,12,2026-07,0.8571428571428568,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,12862.0,17873.200933958335,13567.0
col_47716220585b527aaf095e5cd827326f,2025-07,12,2026-07,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,2985.0,3094.5015462153096,3377.0
col_49f6b5a0ab625bda9ca00f7acd601c17,2025-07,12,2026-07,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,12062.0,10202.674003815417,11871.0
col_4a6ce89e87ac5037b13cd12239825b31,2025-07,12,2026-07,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,1925.0,1794.9426996828445,2332.0
col_4b057d99c17f5783822af98b43744780,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,12072.0,12194.074228269528,13782.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,9956.0,10385.54796307077,11899.0
col_506a1cf0beec53eb97a74f9abc9cfe66,2025-07,12,2026-07,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,19218.0,17676.155123031192,21779.0
col_543d04998daf5e4ab3306049617a67b4,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,6113.0,7755.890959941861,7280.0
col_5481a24d7414578eb3d8dcf5c715fb23,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,6066.0,6622.491430535597,6814.0
col_588e4e85b75a566e85b1e464fdd27b30,2025-07,12,2026-07,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,9104.0,9420.919659696685,10358.0
col_62bb8f5cf8d25a898a34208ad6dee465,2025-07,12,2026-07,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,45294.0,48762.600211351346,50981.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,4835.0,5563.544694292031,6180.0
col_6573c9286c5a50288130ecf1765ab3b5,2025-07,12,2026-07,0.8,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,31272.0,24048.91356196845,33634.0
col_6954f4d5482a5e07b5721c81d464cd43,2025-07,12,2026-07,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,12162.0,13152.47960989344,13541.0
col_6bf10fd8943e5967b7603760fb6cd344,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,46458.0,46750.00413205782,48914.0
col_6e932760ad7e5318b2922fea188ea3f8,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,7638.0,6594.877918162253,7791.0
col_6f85f8cb1357503bae86559c4ab47194,2025-07,12,2026-07,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,14427.0,10580.730714583058,14742.0
col_76d47b3676925748aa9d3dee653c6562,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,5011.0,5117.47750533784,5427.0
col_7d88ca5b0c8d519c962986381a6c0a11,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,30496.0,25705.60742651555,33011.0
col_81496637921a5e749f117e8ef4f2ee99,2025-07,12,2026-07,0.75,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,2210.0,2732.139124541936,2751.0
col_81ad18034e5855e38b63dfffe608d3d3,2025-07,12,2026-07,0.8,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,13481.0,13578.209396737278,14953.0
col_84c2fef5059c546e9a59e6816fb7e72b,2025-07,12,2026-07,0.8,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,9438.0,8716.471829414999,9837.0
col_8694171d7ed551d78020504424e7148c,2025-07,12,2026-07,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,6520.0,4967.768196068685,6425.0
col_8dd63c1e84435db49a927bcd4b149776,2025-07,12,2026-07,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,8199.0,9288.743210708759,8995.0
col_8e89f7e8963258c3b4c0ec85deb35ae9,2025-07,12,2026-07,0.8,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,19532.0,20508.38659371876,23226.0
col_926ff32000a751399a54daad7479254d,2025-07,12,2026-07,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,34636.0,34098.41557219426,39718.0
col_9bbea60acc995fa7b9c482efc14ebb94,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,10943.0,11481.538946180706,13735.0
col_9f7b23fc019150a58f8d3fa8ecb0545b,2025-07,12,2026-07,0.833333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,18347.0,20491.208742459177,21087.0
col_a11503ab8f7b52ecba6e146f1cd2bcae,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,4877.0,4783.708241253996,5007.0
col_a21a9068f97957a2a0828f64e9102bde,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,11470.0,10713.723133508242,11661.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,3849.0,4175.754357025237,4006.0
col_abad05146e545e0cb59abdc228f8373c,2025-07,12,2026-07,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,14298.0,12783.836541119412,14403.0
col_aeb67b70520e58b895caf170c4cc2b7b,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,7052.0,6972.495164949154,7692.0
col_af634a3d6a0956f8930194b36da1dbde,2025-07,12,2026-07,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,66120.0,72606.51098885926,76488.0
col_b0071da2a8ad5c38b1d137c8dd21a966,2025-07,12,2026-07,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,2952.0,2902.037507269809,2833.0
col_b0d667d100335a2cbd38dd885b4a49ae,2025-07,12,2026-07,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,25375.0,21082.27062267934,27137.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,4582.0,5242.4222876103795,4899.0
col_bbdf83c90b8d5945967637dfe673bde4,2025-07,12,2026-07,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,4592.0,4973.809922420127,4980.0
col_bed54b5fa7b155169b5367f26e64ee77,2025-07,12,2026-07,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,3161.0,3302.828133258991,2708.0
col_c00d00bb38f656119c21216810bac6c9,2025-07,12,2026-07,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,1938.0,1916.9310163845175,1644.0
col_c4ce45851ad35a61b8fb1e683c4b52a5,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,15658.0,12709.84786936395,17074.0
col_c84c8cba11e05de082c7496795578d88,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,1184.0,3337.61217478669,2801.0
col_cbe1b970a3525757af7647d6463839ff,2025-07,12,2026-07,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,68195.0,67622.95305044837,75161.0
col_cda58c28c9e35bd7b4c277287cc632da,2025-07,12,2026-07,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,4294.0,5085.635133499322,5022.0
col_d24f94824377561c8616923a56c96081,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,1457.0,1852.9681912310796,1506.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,3552.0,3592.0576859991543,3833.0
col_debb68f1d0525506bae6ef15b9e39d2f,2025-07,12,2026-07,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,3428.0,3539.542522671619,3190.0
col_df8f37e24dff550bb52ef711568f9cb7,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,35520.0,36019.503484110646,39009.0
col_e38591c35bd05184a3caa0318add5f06,2025-07,12,2026-07,0.9999999999999997,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,11971.0,13756.743072107432,14825.0
col_e72f76ae560a556e957e54c180d9d323,2025-07,12,2026-07,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,2471.0,2430.6361351474125,2439.0
col_eadac3374f095a63b927c12303b7218a,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,5498.0,4892.945965315633,5433.0
col_ee0096c66b1754fb83cf4c4170f93dd6,2025-07,12,2026-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,10630.0,10532.443695154605,11777.0
col_f1b446f58ae65b7f8a814bab39bf17dc,2025-07,12,2026-07,0.25,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,67885.0,66609.59867733908,76583.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-07,12,2026-07,0.75,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,7931.0,8609.247933404746,7639.0
col_f884dc870afb59218eed6bb359ce0e0f,2025-07,12,2026-07,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,9942.0,9452.079807195194,10561.0
col_f8e6271a3b155d19906933df376c56d8,2025-07,12,2026-07,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,12789.0,12479.81572951828,13810.0
col_fb144842ece557ce8e184ba17ea11743,2025-07,12,2026-07,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,2520.0,3740.1717636943044,3123.0
col_fff7ee1276da58efb088edf2d4f0141e,2025-07,12,2026-07,0.8,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h12_2025-07,46013.0,45466.376867173756,50867.0
col_075ade1e8b735efcac21da8802b37c0a,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,1657.0,2078.0,2078.0
col_0d7a0b5c2d6b5f31bd586ed063d99183,2025-07,12,2026-07,0.3333333333333333,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,3475.0,3933.0,3933.0
col_145462232cb0506eac0d954b79bb4e67,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,6333.0,6309.0,6309.0
col_175c1726756a5dda90d2345c13795848,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,6874.0,7367.0,7367.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,4669.0,6515.0,6515.0
col_218c753a6a38548aa02718260c2caef7,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,1600.0,1679.0,1679.0
col_321ef9a198015257a1d0afd095d56686,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,3769.0,3365.0,3365.0
col_347bf8c118ae5cde8343a717c911525d,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,6597.0,6019.0,6019.0
col_34ef10debc6452f7a37e4eb02f41010f,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,4583.0,5158.0,5158.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-07,12,2026-07,0.6000000000000001,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,18314.0,19948.0,19948.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-07,12,2026-07,0.3333333333333333,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,5693.0,5939.0,5939.0
col_46ef3d6067b85bc580fd6f574f0e5a26,2025-07,12,2026-07,0.8571428571428568,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,12862.0,13567.0,13567.0
col_4b057d99c17f5783822af98b43744780,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,12072.0,13782.0,13782.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,9956.0,11899.0,11899.0
col_506a1cf0beec53eb97a74f9abc9cfe66,2025-07,12,2026-07,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,19218.0,21779.0,21779.0
col_543d04998daf5e4ab3306049617a67b4,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,6113.0,7280.0,7280.0
col_5481a24d7414578eb3d8dcf5c715fb23,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,6066.0,6814.0,6814.0
col_62bb8f5cf8d25a898a34208ad6dee465,2025-07,12,2026-07,0.3333333333333333,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,45294.0,50981.0,50981.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,4835.0,6180.0,6180.0
col_6573c9286c5a50288130ecf1765ab3b5,2025-07,12,2026-07,0.8,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,31272.0,33634.0,33634.0
col_6954f4d5482a5e07b5721c81d464cd43,2025-07,12,2026-07,0.5,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,12162.0,13541.0,13541.0
col_6bf10fd8943e5967b7603760fb6cd344,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,46458.0,48914.0,48914.0
col_6e932760ad7e5318b2922fea188ea3f8,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,7638.0,7791.0,7791.0
col_6f85f8cb1357503bae86559c4ab47194,2025-07,12,2026-07,0.5,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,14427.0,14742.0,14742.0
col_76d47b3676925748aa9d3dee653c6562,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,5011.0,5427.0,5427.0
col_7d88ca5b0c8d519c962986381a6c0a11,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,30496.0,33011.0,33011.0
col_81496637921a5e749f117e8ef4f2ee99,2025-07,12,2026-07,0.75,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,2210.0,2751.0,2751.0
col_81ad18034e5855e38b63dfffe608d3d3,2025-07,12,2026-07,0.8,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,13481.0,14953.0,14953.0
col_84c2fef5059c546e9a59e6816fb7e72b,2025-07,12,2026-07,0.8,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,9438.0,9837.0,9837.0
col_8694171d7ed551d78020504424e7148c,2025-07,12,2026-07,0.5,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,6520.0,6425.0,6425.0
col_8dd63c1e84435db49a927bcd4b149776,2025-07,12,2026-07,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,8199.0,8995.0,8995.0
col_8e89f7e8963258c3b4c0ec85deb35ae9,2025-07,12,2026-07,0.8,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,19532.0,23226.0,23226.0
col_926ff32000a751399a54daad7479254d,2025-07,12,2026-07,0.5,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,34636.0,39718.0,39718.0
col_9bbea60acc995fa7b9c482efc14ebb94,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,10943.0,13735.0,13735.0
col_9f7b23fc019150a58f8d3fa8ecb0545b,2025-07,12,2026-07,0.833333333333333,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,18347.0,21087.0,21087.0
col_a11503ab8f7b52ecba6e146f1cd2bcae,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,4877.0,5007.0,5007.0
col_a21a9068f97957a2a0828f64e9102bde,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,11470.0,11661.0,11661.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,3849.0,4006.0,4006.0
col_abad05146e545e0cb59abdc228f8373c,2025-07,12,2026-07,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,14298.0,14403.0,14403.0
col_aeb67b70520e58b895caf170c4cc2b7b,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,7052.0,7692.0,7692.0
col_b0d667d100335a2cbd38dd885b4a49ae,2025-07,12,2026-07,0.5,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,25375.0,27137.0,27137.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,4582.0,4899.0,4899.0
col_c4ce45851ad35a61b8fb1e683c4b52a5,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,15658.0,17074.0,17074.0
col_c84c8cba11e05de082c7496795578d88,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,1184.0,2801.0,2801.0
col_d24f94824377561c8616923a56c96081,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,1457.0,1506.0,1506.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,3552.0,3833.0,3833.0
col_df8f37e24dff550bb52ef711568f9cb7,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,35520.0,39009.0,39009.0
col_e38591c35bd05184a3caa0318add5f06,2025-07,12,2026-07,0.9999999999999997,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,11971.0,14825.0,14825.0
col_eadac3374f095a63b927c12303b7218a,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,5498.0,5433.0,5433.0
col_ee0096c66b1754fb83cf4c4170f93dd6,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,10630.0,11777.0,11777.0
col_f1b446f58ae65b7f8a814bab39bf17dc,2025-07,12,2026-07,0.25,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,67885.0,76583.0,76583.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-07,12,2026-07,0.75,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,7931.0,7639.0,7639.0
col_fb144842ece557ce8e184ba17ea11743,2025-07,12,2026-07,0.6000000000000001,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,2520.0,3123.0,3123.0
col_fff7ee1276da58efb088edf2d4f0141e,2025-07,12,2026-07,0.8,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h12_2025-07,46013.0,50867.0,50867.0
col_075ade1e8b735efcac21da8802b37c0a,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,1657.0,1791.827546126213,2078.0
col_0d7a0b5c2d6b5f31bd586ed063d99183,2025-07,12,2026-07,0.3333333333333333,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,3475.0,3329.865963063395,3933.0
col_145462232cb0506eac0d954b79bb4e67,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,6333.0,5491.532752570576,6309.0
col_175c1726756a5dda90d2345c13795848,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,6874.0,6712.971314770887,7367.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,4669.0,5040.22631421602,6515.0
col_218c753a6a38548aa02718260c2caef7,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,1600.0,1732.1864848275125,1679.0
col_321ef9a198015257a1d0afd095d56686,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,3769.0,3386.995514711027,3365.0
col_347bf8c118ae5cde8343a717c911525d,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,6597.0,5593.2016948490655,6019.0
col_34ef10debc6452f7a37e4eb02f41010f,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,4583.0,5534.257482630689,5158.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-07,12,2026-07,0.6000000000000001,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,18314.0,16744.870162811538,19948.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-07,12,2026-07,0.3333333333333333,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,5693.0,5726.0318302312735,5939.0
col_46ef3d6067b85bc580fd6f574f0e5a26,2025-07,12,2026-07,0.8571428571428568,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,12862.0,16273.971905688231,13567.0
col_4b057d99c17f5783822af98b43744780,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,12072.0,13029.751056692052,13782.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,9956.0,11285.790869368882,11899.0
col_506a1cf0beec53eb97a74f9abc9cfe66,2025-07,12,2026-07,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,19218.0,20150.15673420734,21779.0
col_543d04998daf5e4ab3306049617a67b4,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,6113.0,6779.346720383002,7280.0
col_5481a24d7414578eb3d8dcf5c715fb23,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,6066.0,7516.974987486539,6814.0
col_62bb8f5cf8d25a898a34208ad6dee465,2025-07,12,2026-07,0.3333333333333333,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,45294.0,50129.192957475,50981.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,4835.0,5743.78620053297,6180.0
col_6573c9286c5a50288130ecf1765ab3b5,2025-07,12,2026-07,0.8,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,31272.0,25464.4328079375,33634.0
col_6954f4d5482a5e07b5721c81d464cd43,2025-07,12,2026-07,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,12162.0,12555.986859524084,13541.0
col_6bf10fd8943e5967b7603760fb6cd344,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,46458.0,44145.45122911118,48914.0
col_6e932760ad7e5318b2922fea188ea3f8,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,7638.0,7345.879145328007,7791.0
col_6f85f8cb1357503bae86559c4ab47194,2025-07,12,2026-07,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,14427.0,12516.78438068665,14742.0
col_76d47b3676925748aa9d3dee653c6562,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,5011.0,4978.796411691737,5427.0
col_7d88ca5b0c8d519c962986381a6c0a11,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,30496.0,26599.2458749465,33011.0
